datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-23 16:00:00,16,1,5,6489.0,9418.980892586549,-2929.980892586549,0
2023-05-23 17:00:00,17,1,5,4260.0,9473.226850025254,-5213.226850025254,0
2023-05-23 19:00:00,19,1,5,5408.0,9448.335117261546,-4040.3351172615457,1
2023-05-23 20:00:00,20,1,5,6146.0,9459.757136324994,-3313.7571363249936,1
2023-05-23 21:00:00,21,1,5,6599.0,9454.515937541277,-2855.515937541277,1
2023-05-23 22:00:00,22,1,5,6560.0,9456.920955825508,-2896.920955825508,1
2023-05-23 23:00:00,23,1,5,6806.0,9455.81736995018,-2649.8173699501804,0
2023-05-24 00:00:00,0,2,5,6755.0,9456.32377016851,-2701.3237701685102,0
2023-05-24 01:00:00,1,2,5,6552.0,9456.091399324649,-2904.0913993246486,0
2023-05-24 02:00:00,2,2,5,6433.0,9456.198026863744,-3023.1980268637435,0
2023-05-24 03:00:00,3,2,5,6054.0,9456.149098900562,-3402.1490989005615,0
2023-05-24 04:00:00,4,2,5,5971.0,9456.171550376059,-3485.171550376059,0
2023-05-24 05:00:00,5,2,5,5883.0,9456.161248112912,-3573.1612481129123,0
2023-05-24 06:00:00,6,2,5,6258.0,9456.165975491564,-3198.1659754915636,0
2023-05-24 07:00:00,7,2,5,6499.0,9456.163806248884,-2957.1638062488837,0
2023-05-24 08:00:00,8,2,5,6904.0,9456.164801644883,-2552.1648016448835,0
2023-05-24 09:00:00,9,2,5,6686.0,9456.164344889534,-2770.164344889534,0
2023-05-24 10:00:00,10,2,5,7284.0,9456.164554479938,-2172.1645544799376,0
2023-05-24 11:00:00,11,2,5,7494.0,9456.164458305613,-1962.1644583056132,0
2023-05-24 12:00:00,12,2,5,7983.0,9456.16450243693,-1473.16450243693,0
2023-05-24 13:00:00,13,2,5,8195.0,9456.164482186481,-1261.164482186481,0
2023-05-24 14:00:00,14,2,5,8354.0,9456.164491478763,-1102.164491478763,0
2023-05-24 15:00:00,15,2,5,8622.0,9456.164487214832,-834.1644872148318,0
2023-05-24 16:00:00,16,2,5,8280.0,9456.164489171413,-1176.1644891714132,0
2023-05-24 17:00:00,17,2,5,-685.0,9456.1644882736,-10141.1644882736,0
2023-05-24 19:00:00,19,2,5,10206.0,9456.164488685577,749.8355113144225,1
2023-05-24 20:00:00,20,2,5,-929.0,9456.164488496534,-10385.164488496534,1
2023-05-24 21:00:00,21,2,5,9766.0,9456.16448858328,309.8355114167207,1
2023-05-24 22:00:00,22,2,5,9391.0,9456.164488543474,-65.16448854347436,1
2023-05-24 23:00:00,23,2,5,9122.0,9456.164488561739,-334.16448856173884,0
2023-05-25 01:00:00,1,3,5,8310.0,9456.164488553357,-1146.164488553357,0
2023-05-25 02:00:00,2,3,5,7929.0,9456.164488557202,-1527.1644885572023,0
2023-05-25 03:00:00,3,3,5,7587.0,9456.164488555438,-1869.1644885554379,0
2023-05-25 04:00:00,4,3,5,7192.0,9456.164488556247,-2264.1644885562473,0
2023-05-25 05:00:00,5,3,5,6700.0,9456.164488555876,-2756.1644885558762,0
2023-05-25 06:00:00,6,3,5,6807.0,9456.164488556047,-2649.164488556047,0
2023-05-25 07:00:00,7,3,5,6831.0,9456.164488555969,-2625.164488555969,0
2023-05-25 08:00:00,8,3,5,7549.0,9456.164488556005,-1907.1644885560054,0
2023-05-25 10:00:00,10,3,5,8706.0,9456.164488555989,-750.164488555989,0
2023-05-25 11:00:00,11,3,5,9160.0,9456.164488555996,-296.1644885559963,0
2023-05-25 12:00:00,12,3,5,9386.0,9456.164488555993,-70.16448855599265,0
2023-05-25 13:00:00,13,3,5,9535.0,9456.164488555994,78.83551144400553,0
2023-05-25 14:00:00,14,3,5,9575.0,9456.164488555994,118.83551144400553,0
2023-05-25 15:00:00,15,3,5,9200.0,9456.164488555994,-256.16448855599447,0
2023-05-25 16:00:00,16,3,5,9303.0,9456.164488555994,-153.16448855599447,0
2023-05-25 17:00:00,17,3,5,8985.0,9456.164488555994,-471.16448855599447,0
2023-05-25 19:00:00,19,3,5,11310.0,9456.164488555994,1853.8355114440055,1
2023-05-25 20:00:00,20,3,5,10373.0,9456.164488555994,916.8355114440055,1
2023-05-25 21:00:00,21,3,5,8851.0,9456.164488555994,-605.1644885559945,1
2023-05-25 22:00:00,22,3,5,7390.0,9456.164488555994,-2066.1644885559945,1
2023-05-25 23:00:00,23,3,5,6887.0,9456.164488555994,-2569.1644885559945,0
2023-05-26 00:00:00,0,4,5,6864.0,9456.164488555994,-2592.1644885559945,0
2023-05-26 01:00:00,1,4,5,6860.0,9456.164488555994,-2596.1644885559945,0
2023-05-26 02:00:00,2,4,5,6785.0,9456.164488555994,-2671.1644885559945,0
2023-05-26 03:00:00,3,4,5,6781.0,9456.164488555994,-2675.1644885559945,0
2023-05-26 04:00:00,4,4,5,6440.0,9456.164488555994,-3016.1644885559945,0
2023-05-26 05:00:00,5,4,5,5843.0,9456.164488555994,-3613.1644885559945,0
2023-05-26 06:00:00,6,4,5,5775.0,9456.164488555994,-3681.1644885559945,0
2023-05-26 07:00:00,7,4,5,5719.0,9456.164488555994,-3737.1644885559945,0
2023-05-26 08:00:00,8,4,5,6143.0,9456.164488555994,-3313.1644885559945,0
2023-05-26 09:00:00,9,4,5,6415.0,9456.164488555994,-3041.1644885559945,0
2023-05-26 10:00:00,10,4,5,6960.0,9456.164488555994,-2496.1644885559945,0
2023-05-26 11:00:00,11,4,5,7649.0,9456.164488555994,-1807.1644885559945,0
2023-05-26 12:00:00,12,4,5,8372.0,9456.164488555994,-1084.1644885559945,0
2023-05-26 13:00:00,13,4,5,8147.0,9456.164488555994,-1309.1644885559945,0
2023-05-26 14:00:00,14,4,5,8690.0,9456.164488555994,-766.1644885559945,0
2023-05-26 15:00:00,15,4,5,8582.0,9456.164488555994,-874.1644885559945,0
2023-05-26 16:00:00,16,4,5,8225.0,9456.164488555994,-1231.1644885559945,0
2023-05-26 17:00:00,17,4,5,8043.0,9456.164488555994,-1413.1644885559945,0
2023-05-26 19:00:00,19,4,5,10110.0,9456.164488555994,653.8355114440055,1
2023-05-26 20:00:00,20,4,5,9715.0,9456.164488555994,258.83551144400553,1
2023-05-26 21:00:00,21,4,5,9117.0,9456.164488555994,-339.16448855599447,1
2023-05-26 22:00:00,22,4,5,9055.0,9456.164488555994,-401.16448855599447,1
2023-05-26 23:00:00,23,4,5,9324.0,9456.164488555994,-132.16448855599447,0
2023-05-27 00:00:00,0,5,5,9222.0,9456.164488555994,-234.16448855599447,0
2023-05-27 01:00:00,1,5,5,8801.0,9456.164488555994,-655.1644885559945,0
2023-05-27 02:00:00,2,5,5,8449.0,9456.164488555994,-1007.1644885559945,0
2023-05-27 03:00:00,3,5,5,8105.0,9456.164488555994,-1351.1644885559945,0
2023-05-27 04:00:00,4,5,5,7697.0,9456.164488555994,-1759.1644885559945,0
2023-05-27 05:00:00,5,5,5,7334.0,9456.164488555994,-2122.1644885559945,0
2023-05-27 06:00:00,6,5,5,7284.0,9456.164488555994,-2172.1644885559945,0
2023-05-27 07:00:00,7,5,5,7438.0,9456.164488555994,-2018.1644885559945,0
2023-05-27 08:00:00,8,5,5,7695.0,9456.164488555994,-1761.1644885559945,0
2023-05-27 09:00:00,9,5,5,7878.0,9456.164488555994,-1578.1644885559945,0
2023-05-27 10:00:00,10,5,5,8140.0,9456.164488555994,-1316.1644885559945,0
2023-05-27 11:00:00,11,5,5,8450.0,9456.164488555994,-1006.1644885559945,0
2023-05-27 12:00:00,12,5,5,8266.0,9456.164488555994,-1190.1644885559945,0
2023-05-27 13:00:00,13,5,5,7941.0,9456.164488555994,-1515.1644885559945,0
2023-05-27 14:00:00,14,5,5,8059.0,9456.164488555994,-1397.1644885559945,0
2023-05-27 15:00:00,15,5,5,7837.0,9456.164488555994,-1619.1644885559945,0
2023-05-27 16:00:00,16,5,5,7933.0,9456.164488555994,-1523.1644885559945,0
2023-05-27 17:00:00,17,5,5,7908.0,9456.164488555994,-1548.1644885559945,0
2023-05-27 19:00:00,19,5,5,10621.0,9456.164488555994,1164.8355114440055,1
2023-05-27 20:00:00,20,5,5,10584.0,9456.164488555994,1127.8355114440055,1
2023-05-27 21:00:00,21,5,5,10183.0,9456.164488555994,726.8355114440055,1
2023-05-27 22:00:00,22,5,5,9924.0,9456.164488555994,467.83551144400553,1
2023-05-27 23:00:00,23,5,5,9608.0,9456.164488555994,151.83551144400553,0
2023-05-28 00:00:00,0,6,5,9232.0,9456.164488555994,-224.16448855599447,0
2023-05-28 01:00:00,1,6,5,8656.0,9456.164488555994,-800.1644885559945,0
2023-05-28 02:00:00,2,6,5,8226.0,9456.164488555994,-1230.1644885559945,0
2023-05-28 03:00:00,3,6,5,7957.0,9456.164488555994,-1499.1644885559945,0
2023-05-28 04:00:00,4,6,5,7708.0,9456.164488555994,-1748.1644885559945,0
2023-05-28 05:00:00,5,6,5,7424.0,9456.164488555994,-2032.1644885559945,0
