datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-23 16:00:00,16,1,5,6489.0,6832.440234962448,-343.4402349624479,0
2023-05-23 17:00:00,17,1,5,4260.0,6825.755274475686,-2565.755274475686,0
2023-05-23 19:00:00,19,1,5,5408.0,8474.73765748122,-3066.7376574812206,1
2023-05-23 20:00:00,20,1,5,6146.0,8666.905780776888,-2520.9057807768877,1
2023-05-23 21:00:00,21,1,5,6599.0,8439.718431166311,-1840.7184311663113,1
2023-05-23 22:00:00,22,1,5,6560.0,8119.612564055361,-1559.612564055361,1
2023-05-23 23:00:00,23,1,5,6806.0,7749.727225337406,-943.7272253374058,0
2023-05-24 00:00:00,0,2,5,6755.0,7508.955643563479,-753.9556435634786,0
2023-05-24 01:00:00,1,2,5,6552.0,7221.895975950195,-669.895975950195,0
2023-05-24 02:00:00,2,2,5,6433.0,7043.034741455079,-610.0347414550788,0
2023-05-24 03:00:00,3,2,5,6054.0,6845.480209953735,-791.4802099537346,0
2023-05-24 04:00:00,4,2,5,5971.0,6697.284105615537,-726.2841056155366,0
2023-05-24 05:00:00,5,2,5,5883.0,6574.1965892798735,-691.1965892798735,0
2023-05-24 06:00:00,6,2,5,6258.0,6556.488554178727,-298.4885541787271,0
2023-05-24 07:00:00,7,2,5,6499.0,6781.230640059152,-282.2306400591524,0
2023-05-24 08:00:00,8,2,5,6904.0,7076.162624155163,-172.16262415516303,0
2023-05-24 09:00:00,9,2,5,6686.0,7384.904168044601,-698.9041680446007,0
2023-05-24 10:00:00,10,2,5,7284.0,7595.2731302714365,-311.27313027143646,0
2023-05-24 11:00:00,11,2,5,7494.0,7828.264975639216,-334.26497563921566,0
2023-05-24 12:00:00,12,2,5,7983.0,8063.296949251274,-80.29694925127387,0
2023-05-24 13:00:00,13,2,5,8195.0,7975.719240522686,219.28075947731395,0
2023-05-24 14:00:00,14,2,5,8354.0,8123.211079794752,230.78892020524836,0
2023-05-24 15:00:00,15,2,5,8622.0,8013.35349765923,608.64650234077,0
2023-05-24 16:00:00,16,2,5,8280.0,7879.265937472263,400.73406252773657,0
2023-05-24 17:00:00,17,2,5,-685.0,8099.32799233235,-8784.32799233235,0
2023-05-24 19:00:00,19,2,5,10206.0,9527.605775611955,678.3942243880447,1
2023-05-24 20:00:00,20,2,5,-929.0,9584.7459395095,-10513.7459395095,1
2023-05-24 21:00:00,21,2,5,9766.0,9207.623242846334,558.3767571536664,1
2023-05-24 22:00:00,22,2,5,9391.0,8689.947763687498,701.0522363125019,1
2023-05-24 23:00:00,23,2,5,9122.0,8212.780477903485,909.219522096515,0
2023-05-25 01:00:00,1,3,5,8310.0,7908.3113516112835,401.6886483887165,0
2023-05-25 02:00:00,2,3,5,7929.0,7681.6529047920285,247.3470952079715,0
2023-05-25 03:00:00,3,3,5,7587.0,7420.205779236015,166.79422076398532,0
2023-05-25 04:00:00,4,3,5,7192.0,7118.613962669261,73.38603733073887,0
2023-05-25 05:00:00,5,3,5,6700.0,6798.533528989353,-98.53352898935282,0
2023-05-25 06:00:00,6,3,5,6807.0,6774.0997069858895,32.9002930141105,0
2023-05-25 07:00:00,7,3,5,6831.0,6944.89243815271,-113.89243815271038,0
2023-05-25 08:00:00,8,3,5,7549.0,7259.211544663155,289.7884553368449,0
2023-05-25 10:00:00,10,3,5,8706.0,7572.925071765341,1133.0749282346587,0
2023-05-25 11:00:00,11,3,5,9160.0,7945.470932333126,1214.5290676668737,0
2023-05-25 12:00:00,12,3,5,9386.0,8181.181562220422,1204.8184377795778,0
2023-05-25 13:00:00,13,3,5,9535.0,8194.361964539203,1340.6380354607973,0
2023-05-25 14:00:00,14,3,5,9575.0,8424.01490277638,1150.98509722362,0
2023-05-25 15:00:00,15,3,5,9200.0,8259.681193083004,940.3188069169955,0
2023-05-25 16:00:00,16,3,5,9303.0,8073.316116323267,1229.6838836767329,0
2023-05-25 17:00:00,17,3,5,8985.0,8335.497780664022,649.5022193359782,0
2023-05-25 19:00:00,19,3,5,11310.0,9842.143617933983,1467.8563820660165,1
2023-05-25 20:00:00,20,3,5,10373.0,9901.332866018223,471.6671339817767,1
2023-05-25 21:00:00,21,3,5,8851.0,9732.716653554644,-881.7166535546439,1
2023-05-25 22:00:00,22,3,5,7390.0,9405.765941342845,-2015.7659413428446,1
2023-05-25 23:00:00,23,3,5,6887.0,9116.31019193635,-2229.3101919363507,0
2023-05-26 00:00:00,0,4,5,6864.0,8680.804615978897,-1816.8046159788973,0
2023-05-26 01:00:00,1,4,5,6860.0,8327.461250941968,-1467.4612509419676,0
2023-05-26 02:00:00,2,4,5,6785.0,8098.319907981393,-1313.319907981393,0
2023-05-26 03:00:00,3,4,5,6781.0,7829.261596831666,-1048.2615968316659,0
2023-05-26 04:00:00,4,4,5,6440.0,7617.195157134734,-1177.1951571347336,0
2023-05-26 05:00:00,5,4,5,5843.0,7189.531308161123,-1346.531308161123,0
2023-05-26 06:00:00,6,4,5,5775.0,7001.397714632035,-1226.3977146320349,0
2023-05-26 07:00:00,7,4,5,5719.0,6957.314413268275,-1238.3144132682746,0
2023-05-26 08:00:00,8,4,5,6143.0,7093.230768340269,-950.2307683402687,0
2023-05-26 09:00:00,9,4,5,6415.0,7236.227529254521,-821.227529254521,0
2023-05-26 10:00:00,10,4,5,6960.0,7404.8652213132755,-444.86522131327547,0
2023-05-26 11:00:00,11,4,5,7649.0,7647.021245855592,1.9787541444084127,0
2023-05-26 12:00:00,12,4,5,8372.0,7841.334723164205,530.6652768357953,0
2023-05-26 13:00:00,13,4,5,8147.0,7790.507292512361,356.49270748763865,0
2023-05-26 14:00:00,14,4,5,8690.0,7939.239959418583,750.7600405814173,0
2023-05-26 15:00:00,15,4,5,8582.0,7737.1006981764995,844.8993018235005,0
2023-05-26 16:00:00,16,4,5,8225.0,7425.181513159125,799.8184868408753,0
2023-05-26 17:00:00,17,4,5,8043.0,7534.687292827987,508.3127071720128,0
2023-05-26 19:00:00,19,4,5,10110.0,9447.176884907909,662.823115092091,1
2023-05-26 20:00:00,20,4,5,9715.0,9505.995851985725,209.00414801427542,1
2023-05-26 21:00:00,21,4,5,9117.0,9301.851697992508,-184.85169799250798,1
2023-05-26 22:00:00,22,4,5,9055.0,8974.74697396324,80.25302603676028,1
2023-05-26 23:00:00,23,4,5,9324.0,8498.067199183984,825.9328008160155,0
2023-05-27 00:00:00,0,5,5,9222.0,8025.578823936215,1196.4211760637854,0
2023-05-27 01:00:00,1,5,5,8801.0,7659.947501546561,1141.0524984534386,0
2023-05-27 02:00:00,2,5,5,8449.0,7409.661443057004,1039.3385569429956,0
2023-05-27 03:00:00,3,5,5,8105.0,7158.957030163867,946.0429698361331,0
2023-05-27 04:00:00,4,5,5,7697.0,6843.160314089427,853.8396859105733,0
2023-05-27 05:00:00,5,5,5,7334.0,6345.961482629018,988.0385173709819,0
2023-05-27 06:00:00,6,5,5,7284.0,6033.597721112553,1250.4022788874472,0
2023-05-27 07:00:00,7,5,5,7438.0,6098.776063665153,1339.2239363348472,0
2023-05-27 08:00:00,8,5,5,7695.0,6272.443900785735,1422.5560992142646,0
2023-05-27 09:00:00,9,5,5,7878.0,6495.876015311719,1382.1239846882809,0
2023-05-27 10:00:00,10,5,5,8140.0,6758.704367466997,1381.2956325330033,0
2023-05-27 11:00:00,11,5,5,8450.0,6978.697147539464,1471.302852460536,0
2023-05-27 12:00:00,12,5,5,8266.0,7189.24644676441,1076.7535532355896,0
2023-05-27 13:00:00,13,5,5,7941.0,7140.370454606988,800.6295453930124,0
2023-05-27 14:00:00,14,5,5,8059.0,7286.485370422598,772.514629577402,0
2023-05-27 15:00:00,15,5,5,7837.0,7172.466865912502,664.5331340874982,0
2023-05-27 16:00:00,16,5,5,7933.0,7038.525817605737,894.4741823942632,0
2023-05-27 17:00:00,17,5,5,7908.0,7136.1517883654815,771.8482116345185,0
2023-05-27 19:00:00,19,5,5,10621.0,8829.757802837414,1791.2421971625863,1
2023-05-27 20:00:00,20,5,5,10584.0,8836.538990079265,1747.4610099207348,1
2023-05-27 21:00:00,21,5,5,10183.0,8614.257678819013,1568.7423211809873,1
2023-05-27 22:00:00,22,5,5,9924.0,8210.629200712021,1713.370799287979,1
2023-05-27 23:00:00,23,5,5,9608.0,7766.362600815906,1841.6373991840937,0
2023-05-28 00:00:00,0,6,5,9232.0,7459.183220615734,1772.8167793842658,0
2023-05-28 01:00:00,1,6,5,8656.0,7102.60338895214,1553.3966110478596,0
2023-05-28 02:00:00,2,6,5,8226.0,6862.633847806681,1363.366152193319,0
2023-05-28 03:00:00,3,6,5,7957.0,6629.4799192933915,1327.5200807066085,0
2023-05-28 04:00:00,4,6,5,7708.0,6433.012147744546,1274.9878522554536,0
2023-05-28 05:00:00,5,6,5,7424.0,6278.439273337102,1145.5607266628977,0
2023-05-28 06:00:00,6,6,5,7601.0,6231.126530424912,1369.8734695750882,0
2023-05-28 07:00:00,7,6,5,7779.0,6360.455510811916,1418.5444891880843,0
2023-05-28 08:00:00,8,6,5,8168.0,6659.7934020255625,1508.2065979744375,0
2023-05-28 11:00:00,11,6,5,9210.0,7095.553351079189,2114.4466489208107,0
2023-05-28 12:00:00,12,6,5,9413.0,7475.6563174932035,1937.3436825067965,0
2023-05-28 13:00:00,13,6,5,9470.0,7585.118445116231,1884.8815548837692,0
2023-05-28 14:00:00,14,6,5,9752.0,7764.536688341963,1987.4633116580371,0
2023-05-28 15:00:00,15,6,5,9650.0,7729.78534530956,1920.2146546904396,0
