datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-11 11:00:00,11,3,5,10255.0,10256.967,-1.966796875,0
2023-05-11 12:00:00,12,3,5,10316.0,10388.165,-72.1650390625,0
2023-05-11 13:00:00,13,3,5,9837.0,10238.546,-401.5458984375,0
2023-05-11 14:00:00,14,3,5,9805.0,9900.157,-95.1572265625,0
2023-05-11 15:00:00,15,3,5,9546.0,9576.194,-30.1943359375,0
2023-05-11 16:00:00,16,3,5,9526.0,9407.772,118.2275390625,0
2023-05-11 17:00:00,17,3,5,9522.0,9300.835,221.1650390625,0
2023-05-11 19:00:00,19,3,5,10959.0,11088.921,-129.9208984375,1
2023-05-11 20:00:00,20,3,5,11337.0,11103.216,233.7841796875,1
2023-05-11 21:00:00,21,3,5,11250.0,11509.282,-259.2822265625,1
2023-05-11 23:00:00,23,3,5,10316.0,10094.114,221.8857421875,0
2023-05-12 00:00:00,0,4,5,9823.0,8670.994,1152.005859375,0
2023-05-12 01:00:00,1,4,5,9697.0,9396.118,300.8818359375,0
2023-05-12 02:00:00,2,4,5,9674.0,9625.221,48.779296875,0
2023-05-12 03:00:00,3,4,5,9561.0,9547.933,13.0673828125,0
2023-05-12 04:00:00,4,4,5,9303.0,9064.89,238.1103515625,0
2023-05-12 05:00:00,5,4,5,8775.0,8761.301,13.69921875,0
2023-05-12 06:00:00,6,4,5,8593.0,8576.529,16.470703125,0
2023-05-12 07:00:00,7,4,5,8500.0,8587.057,-87.056640625,0
2023-05-12 08:00:00,8,4,5,8312.0,8376.381,-64.380859375,0
2023-05-12 09:00:00,9,4,5,8534.0,8366.486,167.513671875,0
2023-05-12 10:00:00,10,4,5,8675.0,8542.667,132.3330078125,0
2023-05-12 11:00:00,11,4,5,9215.0,9120.441,94.55859375,0
2023-05-12 12:00:00,12,4,5,9704.0,9568.468,135.5322265625,0
2023-05-12 13:00:00,13,4,5,9386.0,9718.832,-332.83203125,0
2023-05-12 14:00:00,14,4,5,9447.0,9652.028,-205.0283203125,0
2023-05-12 15:00:00,15,4,5,9243.0,9396.9795,-153.9794921875,0
2023-05-12 16:00:00,16,4,5,9136.0,9005.699,130.30078125,0
2023-05-12 17:00:00,17,4,5,9155.0,9082.908,72.091796875,0
2023-05-12 19:00:00,19,4,5,11618.0,11309.238,308.76171875,1
2023-05-12 20:00:00,20,4,5,11591.0,11453.714,137.2861328125,1
2023-05-12 21:00:00,21,4,5,11562.0,11065.543,496.45703125,1
2023-05-12 22:00:00,22,4,5,10294.0,11163.141,-869.140625,1
2023-05-12 23:00:00,23,4,5,9647.0,10048.323,-401.3232421875,0
2023-05-13 00:00:00,0,5,5,9006.0,9295.091,-289.0908203125,0
2023-05-13 01:00:00,1,5,5,9054.0,8919.732,134.267578125,0
2023-05-13 02:00:00,2,5,5,8925.0,9189.568,-264.568359375,0
2023-05-13 03:00:00,3,5,5,8851.0,8840.742,10.2578125,0
2023-05-13 04:00:00,4,5,5,8625.0,8558.9375,66.0625,0
2023-05-13 05:00:00,5,5,5,8291.0,8142.336,148.6640625,0
2023-05-13 06:00:00,6,5,5,7954.0,8154.7183,-200.71826171875,0
2023-05-13 07:00:00,7,5,5,7679.0,8031.601,-352.60107421875,0
2023-05-13 08:00:00,8,5,5,7413.0,7900.738,-487.73779296875,0
2023-05-13 09:00:00,9,5,5,7605.0,7629.151,-24.15087890625,0
2023-05-13 10:00:00,10,5,5,7926.0,7840.5557,85.4443359375,0
2023-05-13 11:00:00,11,5,5,8248.0,8330.945,-82.9453125,0
2023-05-13 13:00:00,13,5,5,8199.0,10023.937,-1824.9365234375,0
2023-05-13 14:00:00,14,5,5,8115.0,8448.077,-333.0771484375,0
2023-05-13 15:00:00,15,5,5,8354.0,7943.765,410.23486328125,0
2023-05-13 16:00:00,16,5,5,8303.0,8498.505,-195.5048828125,0
2023-05-13 17:00:00,17,5,5,8537.0,8323.446,213.5537109375,0
2023-05-13 19:00:00,19,5,5,10019.0,9913.898,105.1015625,1
2023-05-13 20:00:00,20,5,5,10241.0,10314.375,-73.375,1
2023-05-13 21:00:00,21,5,5,9868.0,10088.091,-220.0908203125,1
2023-05-13 23:00:00,23,5,5,8575.0,9043.268,-468.267578125,0
2023-05-14 00:00:00,0,6,5,8344.0,8362.303,-18.302734375,0
2023-05-14 01:00:00,1,6,5,7994.0,8206.329,-212.3291015625,0
2023-05-14 02:00:00,2,6,5,7900.0,7874.1763,25.82373046875,0
2023-05-14 03:00:00,3,6,5,7864.0,7682.218,181.7822265625,0
